iter	RMSE
0	0.2241719942
1	0.219806364
2	0.2156842834
3	0.2121044014
4	0.2072031957
5	0.201974796
6	0.1978753124
7	0.1944271515
8	0.1918199379
9	0.1890670993
10	0.1858246261
11	0.1828694547
12	0.1800092933
13	0.1772013792
14	0.1739862057
15	0.1708209199
16	0.1689542221
17	0.1670029495
18	0.1647055499
19	0.1624764449
20	0.1598614586
21	0.1584337039
22	0.1577547056
23	0.1562856581
24	0.1553062742
25	0.1544808975
26	0.1526525096
27	0.151006533
28	0.1496948788
29	0.1480368551
30	0.1474271895
31	0.1469260954
32	0.1460058536
33	0.145276689
34	0.1441390241
35	0.14326557
36	0.1426272751
37	0.1412837686
38	0.1401328601
39	0.1390685459
40	0.1385155363
41	0.1379033572
42	0.1374659881
43	0.1360992782
44	0.1358344293
45	0.1349641531
46	0.1347155099
47	0.1342186282
48	0.1336932966
49	0.1333373875
50	0.1328618803
51	0.1322489209
52	0.1316447335
53	0.1314262661
54	0.1311402736
55	0.1305281667
56	0.1297892523
57	0.1296304653
58	0.1290652534
59	0.1287024754
60	0.1285879171
61	0.1274428857
62	0.127284599
63	0.1266725843
64	0.1261588383
65	0.1257450492
66	0.1250686993
67	0.1245810108
68	0.1245382579
69	0.1240701994
70	0.1239578387
71	0.1238477662
72	0.1232970464
73	0.122805506
74	0.1227619528
75	0.1226826781
76	0.1223239019
77	0.1222778976
78	0.122005941
79	0.1218252151
80	0.1215189355
81	0.121189002
82	0.1210482375
83	0.1206509172
84	0.1203686027
85	0.1199869465
86	0.1198110046
87	0.119400115
88	0.1191396892
89	0.1188867313
90	0.1191682897
91	0.1189876491
92	0.118664232
93	0.118407072
94	0.1182722972
95	0.1178644356
96	0.1177341482
97	0.1174352117
98	0.1169782054
99	0.1168559625
100	0.1169687353
101	0.1167721139
102	0.1166465146
103	0.1164710025
104	0.1163158452
105	0.1161274767
106	0.1158116855
107	0.1155496273
108	0.1152121416
109	0.1150354705
110	0.1148847589
111	0.1146841757
112	0.1145353652
113	0.1144826937
114	0.1143710386
115	0.1140540115
116	0.1140082434
117	0.1138631935
118	0.1137750912
119	0.1134433845
120	0.1132442688
121	0.1131066242
122	0.1128588973
123	0.1127687848
124	0.1123915155
125	0.1123195069
126	0.1121511918
127	0.111984384
128	0.1118826788
129	0.1118187117
130	0.111649902
131	0.1114047525
132	0.1112429981
133	0.111202556
134	0.1109555712
135	0.1108494139
136	0.1106728715
137	0.1105827937
138	0.1105086873
139	0.1104011905
140	0.110347576
141	0.1102584692
142	0.1099487864
143	0.1097736057
144	0.1096767117
145	0.1093900361
146	0.1092821351
147	0.1091441473
148	0.1088895264
149	0.1088352623
150	0.1086061609
151	0.1083695521
152	0.1082888741
153	0.1081700052
154	0.1080806263
155	0.1079934762
156	0.1080348577
157	0.1080669381
158	0.1079276852
159	0.1079336226
160	0.1078636737
161	0.1078757246
162	0.1078376468
163	0.1077694495
164	0.1075432079
165	0.1074929312
166	0.1075361239
167	0.1074745098
168	0.107427704
169	0.1073569042
170	0.107143206
171	0.1070415365
172	0.1070603025
173	0.1069981148
174	0.1068762351
175	0.1067893679
176	0.1066721086
177	0.1066385647
178	0.1065768187
179	0.1064856029
180	0.1064597178
181	0.1064014285
182	0.106352364
183	0.1062650495
184	0.1061552773
185	0.1060782011
186	0.1061190103
187	0.106150285
188	0.1061157327
189	0.1060108245
190	0.1059369288
191	0.1058947562
192	0.1058491594
193	0.1058231386
194	0.105778965
195	0.1057521164
196	0.1056760206
197	0.105620033
198	0.1055537088
199	0.1055282909
